index,id,problem,objective,research_method,research_questions,pseudocode,training_data,validation_data,test_data,results,hypothesis,prediction,method_source_code,hardware_specifications,software_dependencies,experiment_setup,experiment_source_code,affiliation
0,1606.04671,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,1903.09668,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0
2,1904.10554,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,1908.05659,,,,,,,,,,,,,,,,,
4,1909.00931,,,,,,,,,,,,,,,,,
5,1911.03867,,,,,,,,,,,,,,,,,
6,2002.05905,,,,,,,,,,,,,,,,,
7,2004.05258,,,,,,,,,,,,,,,,,
8,2005.02607,,,,,,,,,,,,,,,,,
9,2007.09855,,,,,,,,,,,,,,,,,
10,2009.01947,,,,,,,,,,,,,,,,,
11,2010.04261,,,,,,,,,,,,,,,,,
12,2010.04855,,,,,,,,,,,,,,,,,
13,2011.11576,,,,,,,,,,,,,,,,,
14,2012.09302,,,,,,,,,,,,,,,,,
15,2101.07354,,,,,,,,,,,,,,,,,
16,2102.11887,,,,,,,,,,,,,,,,,
17,2104.11893,,,,,,,,,,,,,,,,,
18,2104.12546,,,,,,,,,,,,,,,,,
19,2105.01099,,,,,,,,,,,,,,,,,
20,2105.01937,,,,,,,,,,,,,,,,,
21,2105.15197,,,,,,,,,,,,,,,,,
22,2106.01528,,,,,,,,,,,,,,,,,
23,2106.03157,,,,,,,,,,,,,,,,,
24,2106.03725,,,,,,,,,,,,,,,,,
25,2106.0661,,,,,,,,,,,,,,,,,
26,2106.06927,,,,,,,,,,,,,,,,,
27,2106.07704,,,,,,,,,,,,,,,,,
28,2106.10898,,,,,,,,,,,,,,,,,
29,2106.12177,,,,,,,,,,,,,,,,,
30,2106.12936,,,,,,,,,,,,,,,,,
31,2106.13823,,,,,,,,,,,,,,,,,
32,2107.01131,,,,,,,,,,,,,,,,,
33,2108.09779,,,,,,,,,,,,,,,,,
34,2109.01372,,,,,,,,,,,,,,,,,
35,2109.12784,,,,,,,,,,,,,,,,,
36,2109.14855,,,,,,,,,,,,,,,,,
37,2110.02343,,,,,,,,,,,,,,,,,
38,2110.02474,,,,,,,,,,,,,,,,,
39,2110.03135,,,,,,,,,,,,,,,,,
40,2110.05169,,,,,,,,,,,,,,,,,
41,2110.08255,,,,,,,,,,,,,,,,,
42,2110.08432,,,,,,,,,,,,,,,,,
43,2110.09902,,,,,,,,,,,,,,,,,
44,2110.11688,,,,,,,,,,,,,,,,,
45,2110.13624,,,,,,,,,,,,,,,,,
46,2110.14241,,,,,,,,,,,,,,,,,
47,2111.02997,,,,,,,,,,,,,,,,,
48,2111.03289,,,,,,,,,,,,,,,,,
49,2111.03664,,,,,,,,,,,,,,,,,
