index,id,title,problem,objective,research_method,research_questions,pseudocode,training_data,validation_data,test_data,results,hypothesis,prediction,method_source_code,hardware_specifications,software_dependencies,experiment_setup,experiment_source_code,affiliation,found_links,link_count
0,1606.04671,1606.04671,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-1,[],0
1,1903.09668,1903.09668,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-1,[],0
2,1904.10554,1904.10554,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-1,[],0
3,1908.05659,1908.05659,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-1,[],0
4,1909.00931,1909.00931,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-1,"['https://github.com/lanwuwei/Twitter-URL-Corpus', 'https://github.com/google-research/bert', 'https://github.com/huggingface/pytorch-pretrained-BERT}']",3
5,1911.03867,1911.03867,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-1,[],0
6,2002.05905,2002.05905,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-1,[],0
7,2004.05258,2004.05258,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-1,[],0
8,2009.01947,2009.01947,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-1,['https://gitlab.com/luciacyx/nm-adaptive-code.git}.'],1
9,2010.04261,2010.04261,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,-1,['https://github.com/goodfeli/dlbook_notation/'],1
10,2010.04855,2010.04855,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-1,[],0
11,2011.11576,2011.11576,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,-1,"['https://github.com/jpbrooks/conjecturing.', 'http://nvcleemp.github.io/conjecturing/', 'https://github.com/nvcleemp/conjecturing', 'http://nvcleemp.github.io/conjecturing/', 'https://github.com/SJ001/AI-Feynman']",5
12,2012.09302,2012.09302,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,-1,['https://github.com/ain-soph/trojanzoo}.'],1
13,2101.07354,2101.07354,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,[],0
14,2102.11887,2102.11887,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-1,[],0
15,2104.11893,2104.11893,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-1,[],0
16,2104.12546,2104.12546,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-1,['https://github.com/pcm-dpc/COVID-19'],1
17,2105.01099,2105.01099,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,[],0
18,2105.01937,2105.01937,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-1,['https://briang13.github.io/FLEX'],1
19,2105.15197,2105.15197,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,[],0
20,2106.01528,2106.01528,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-1,"['https://github.com/dereklhansen/flowselect}{https://github.com/dereklhansen/flowselect}.', 'https://github.com/rajesh-lab/ddlk/', 'https://github.com/msesia/deepknockoffs/', 'https://github.com/tansey/hrt/', 'https://github.com/firmai/tsgan/tree/master/alg/knockoffgan']",5
21,2106.03157,2106.03157,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-1,[],0
22,2106.03725,2106.03725,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,[],0
23,2106.06927,2106.06927,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-1,['https://github.com/renanrojasg/adv_robust_autoencoder}'],1
24,2106.07704,2106.07704,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-1,"['https://github.com/HanGuo97/soft-Q-learning-for-text-generation}.', 'https://github.com/pytorch/fairseq/tree/master/examples/roberta', 'https://github.com/GEM-benchmark/GEM-metrics', 'https://github.com/pytorch/fairseq/tree/master/examples/roberta']",4
25,2106.10898,2106.10898,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-1,[],0
26,2106.12177,2106.12177,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,[],0
27,2106.12936,2106.12936,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-1,[],0
28,2106.13823,2106.13823,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,[],0
29,2107.01131,2107.01131,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,-1,"['https://github.com/qingguo666/FLO', 'https://github.com/gregversteeg/NPEET', 'https://github.com/wgao9/knnie', 'https://github.com/leomuckley/maximum-likelihood-mutual-information', 'https://github.com/BiuBiuBiLL/NPEET_LNC', 'https://github.com/kxytechnologies/kxy-python/blob/f9b98fbbd25fb98e7bfdb326ac0df0c749e01307/kxy/misc/mind.py', 'https://github.com/Trusted-AI/AIF360', 'https://github.com/sthalles/SimCLR']",8
30,2108.09779,2108.09779,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,"['https://s2r2-ig.github.io', 'https://s2r2-ig.github.io']",2
31,2109.01372,2109.01372,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,-1,"['https://dataiku-research.github.io/cardinal/auto_examples/plot_incr_kmeans.html', 'https://github.com/dataiku-research/sample_noise_impact_on_active_learning']",2
32,2109.12784,2109.12784,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,['https://github.com/tliu1997/TI-SVM}{https://github.com/tliu1997/TI-SVM'],1
33,2110.02343,2110.02343,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-1,[],0
34,2110.02474,2110.02474,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-1,[],0
35,2110.03135,2110.03135,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,[],0
36,2110.05169,2110.05169,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,['https://github.com/goodfeli/dlbook_notation.'],1
37,2110.08255,2110.08255,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-1,[],0
38,2110.08432,2110.08432,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,-1,"['https://github.com/dragen1860/MAML-Pytorch', 'https://github.com/aravindr93/imaml_dev', 'https://github.com/rtqichen/torchdiffeq', 'https://github.com/dragen1860/MAML-Pytorch']",4
39,2110.09902,2110.09902,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-1,['https://github.com/tenghuilee/nnvolterra.git'],1
40,2110.11688,2110.11688,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,[],0
