paper,notes,empirical_dataset,article_link_avail,code_available_article_desc,code_avail_url,pwc_link_avail,pwc_link_match,pwc_link_desc,result_replication_code_avail,code_language,package,wrapper_script,hardware_specifications,software_dependencies,will_it_reproduce
Paper,Notes,Empirical dataset,Is code available? (mentioned in the article) (binary),Is code available? (mentioned in the article) (description,"URL of the repository, if available",Does Paperswithcode have a link?,Does the Paperswithcode link match the link provided in the article?,Paperswithcode link,Result replication code,What language(s) is the code in?,Is it a package?,"Is there a wrapper script? (run.sh, run.py, main.py, MAKEFILE, etc.) If yes, what's the name?",Hardware specifications,"Software dependencies (pyproject.toml, requirements.txt, etc.) What is the name of the file?",Do you think the code will reproduce within a minute of assessment?
1606.04671,No code or data released,Might be using a generated dataset from mathematical model. Plays games with certain parameters,,,,,,,,,,,,,
1903.09668,No code or data released,"Kaggle and UCI repo, links to paper for preprocessing steps",,,,,,,,,,,,,
1904.10554,No code or data released,Might be using a generated dataset from mathematical model. Training an agent for Nash equlibrium model,,,,,,,,,,,,,
1908.05659,"90 page review, no experiments, mostly math",,,,,,,,,,,,,,
1909.00931,,GLUE dataset. Other datasets downloaded per details in cited articles,1,They have a github repository (not linked in the paper itself) which contains the pretrained models. No code or algorithms from the paper,https://github.com/yukiar/TransferFT,1,1,"Yes, same repo, but still no code (Official Code)",,Python,,,1,,
1911.03867,No code or data released,,,,,,,,,,,,,,
2002.05905,No code or data shared,,,,,,,,,,,,,,
2004.05258,,Uses some malware datasets from citations. No code or data respository,,,,,,,,,,,,,
2009.01947,Good! Has scripts to reproduce figures. Paper compares algorithms,,1,Yes,https://gitlab.com/luciacyx/nm-adaptive-code,1,1,"Yes, same repo (Official Code)",1,"C++, python",,,,NA/makefile,1
2010.04261,72 page review,,,,,,,,,,,,,,
2010.04855,"Review, mentions r package for sone of the simulations",,,"Not fully, rcausal package, uses default code from one of the references",,,,,,R?,,,,,0
2011.11576,,Some are available in the repo.,1,Yes,https://github.com/jpbrooks/conjecturing,1,0,"Yes, but original repo, not the fork (Official Code)",,Sage,1,,1,Not sure,"0, Too many results and not enough code, somewhat subjective"
2012.09302,Good! Python package. Well documented and seems reproducible,"CIFAR, ImageNet, GTSRB, VGGFace; Their paper reproduction seems like it can automate everything",1,Yes,https://github.com/ain-soph/trojanzoo,1,1,"Yes, same repo (Official Code)",1,,1,"Yes, paper reproduction scripts in separate folder",,"pip install, requirements.txt",1
